0.019421717372309157,0.6054889188974502,0.17439828421637937,0.2006910795138613
0.046485088253195375,0.5477023737066342,0.14538953134510044,0.26042300669507
0.04582667731629393,0.4841253993610224,0.09375,0.3762979233226837
0.030375249155039433,0.48535401681254875,0.27173065256954676,0.21254008146286507
0.03439787092481703,0.4820359281437126,0.19846972721224218,0.2850964737192282
0.027114967462039046,0.5362847564582922,0.25428909485308615,0.18231118122658252
0.031179138321995464,0.4899848828420257,0.26864449483497105,0.21019148400100782
0.06882307092751364,0.5860483242400624,0.10545596258768511,0.2396726422447389
0.059508041627246926,0.5083254493850521,0.14976348155156102,0.28240302743614004
0.017482880265615272,0.5954036107076157,0.20268727951857232,0.18442622950819673
0.029305555555555557,0.5895833333333333,0.2336574074074074,0.1474537037037037
0.05826339573918657,0.578921885087153,0.2119109102646869,0.15090380890897354
0.03887971373520507,0.4608450316542802,0.228392513074594,0.27188274153592074
0.04178228388473853,0.577854855923159,0.18799359658484524,0.1923692636072572
0.044841789926979965,0.5501778693128627,0.19612432128814827,0.208856019472009
0.03680419921875,0.52935791015625,0.28521728515625,0.14862060546875
0.02594112742897454,0.5682357468094658,0.21314051176810106,0.1926826139934586
0.03429993507898723,0.5579961047392339,0.2557527230758133,0.15195123710596553
0.04155718434518047,0.5908588023786475,0.26559258747061265,0.1019914258055594
0.035763117415826357,0.5617415826354469,0.18266108357545718,0.21983421637326953
0.03059425145476988,0.5225709751366602,0.17042849585611003,0.2764062775524599
0.02826613327718707,0.5876934414148858,0.22976102747657648,0.15427939783135067
0.0354040404040404,0.5895454545454546,0.17974747474747474,0.1953030303030303
0.049504136759629606,0.6193359267985316,0.13722535751465673,0.19393457892718208
0.011897738446411012,0.542412323828253,0.25358898721730583,0.19210095050803017
0.0509427121102248,0.5592820884699057,0.1614092337442591,0.22836596567561035
0.05832979175520612,0.44613259668508287,0.19815129621759456,0.29738631534211646
0.06342389133040352,0.38144226927686775,0.09198961246504195,0.46314422692768675
0.0396727384995369,0.6128949264176186,0.17140063805701347,0.17603169702583102
0.022248803827751195,0.6141148325358852,0.1932535885167464,0.17038277511961722
0.044576604103011785,0.4753928415539066,0.12543649061545176,0.35459406372762986
0.05529783869267264,0.5352134949920928,0.1331049024775962,0.27638376383763835
0.022335221421215242,0.5120365602471678,0.1926493305870237,0.2729788877445932
0.046886960959428424,0.5204771625414647,0.16898443480479713,0.26365144169430976
