143375,9872,0,0
169691,55264,13354,9417
127068,64422,16201,1923
118868,0,0,0
86379,9685,0,0
100889,75510,38412,33927
100185,88970,37368,34335
89708,89538,6595,945
40212,39350,39099,0
72915,47414,24880,0
76854,57848,33461,32923
94670,77849,27604,15531
84937,50598,48792,13827
99726,66849,42540,10479
85894,75285,28624,10971
66721,20651,4290,0
57258,47085,33612,8639
61866,34581,33620,30867
81650,48969,26112,11507
72238,45829,27299,22100
83354,41293,26364,18355
52688,10077,0,0
56114,51229,23200,17847
58839,39110,31692,9249
57374,48657,20743,12076
47861,39922,25296,12999
55145,40746,17000,13895
55021,37906,15496,15495
56429,32238,16472,13211
75434,39545,22780,15459
54061,43038,11643,10072
51261,36554,14191,13160
40493,23675,4614,0
82414,28645,17512,15251
49118,49057,17720,10339
57794,34697,27488,7127
47973,46994,15980,11671
70982,33253,26332,14679
48861,43262,18340,9227
44453,30126,17127,14288
54869,17114,15192,11019
40928,17102,11873,1411
44429,42486,17320,13703
43602,41445,17163,12492
44865,30234,17483,17404
45362,39585,19747,7204
31755,31504,20729,9742
37797,36770,18991,8472
46373,25662,13671,12880
47269,26366,9827,7932
41085,36990,15767,9700
68242,25973,23211,4908
37549,37138,21079,6704
42725,38302,13844,10211
47786,33941,15875,7184
68934,25361,18272,6403
33649,27020,16967,1326
42582,26833,18891,6368
40213,26406,15448,8431
37857,33518,11168,10767
29565,12683,4338,0
30040,25758,9771,209
48482,28841,16031,7000
43810,30625,17884,5259
39442,28544,22237,751
30733,25918,18448,6399
41822,31013,12232,8639
34594,31081,13739,12264
32325,21839,17094,5176
47874,19547,12205,7916
33917,29466,12219,9144
36153,23650,9743,8448
34430,33905,10619,8408
34489,12771,12206,11496
23552,15961,7503,2438
36485,24994,6347,4120
45014,27161,11647,9464
32937,23690,13740,8067
33790,28349,16703,7624
32152,0,0,0
40062,21589,17068,8103
24538,19595,3084,541
42662,21585,13987,7976
35406,25121,11560,7383
35734,28677,9196,8835
24726,22925,18423,10796
45442,18529,16051,3696
29994,24545,14959,4476
26705,21802,14540,7283
38502,20865,12016,5779
36774,21485,11379,6044
38726,24057,8196,5959
31749,21690,7152,3347
28118,21889,16887,3832
43994,18905,13315,4180
30833,14862,7939,4160
30917,16594,9368,4355
28385,24738,6872,5419
20180,14502,13433,6875
23938,23165,12708,6395
30926,22909,12300,4087
28613,21898,5895,2088
24861,16830,10487,8532
31926,19473,14043,1060
26193,24466,8347,5152
31770,24421,5743,3904
26989,14954,11388,4951
25300,11258,8513,295
37974,15589,7988,7551
40799,4556,678,0
29386,20609,13151,3356
27914,19545,15836,55
36438,24053,8668,5355
22158,18045,12527,8176
25254,23833,9288,3487
28242,21993,10824,4119
3355,728,0,0
15931,15088,14721,5022
28386,16945,14223,2348
36971,5176,0,0
20773,15131,6612,4902
38778,11301,9988,7751
18200,4349,2155,0
21042,20077,8031,7116
33423,11604,473,0
20696,4922,3197,0
25722,15119,14753,6852
42054,14385,7432,6695
22701,10227,6246,0
16373,12898,12408,11475
26994,18665,8723,7056
21882,17089,14748,4495
17038,15096,13229,10707
23538,18303,10149,5824
24133,15132,431,0
23206,17993,9447,9364
30726,13197,11975,5584
20929,10762,9468,6751
19989,19102,7811,3804
17336,14458,7363,3077
21057,18718,6371,3516
20845,18970,6067,5488
28850,17267,8477,5848
16597,14290,11723,5004
22201,7418,3568,3239
43414,7460,5971,1097
18970,18081,5947,5504
47650,5167,3432,457
16645,12627,2110,0
16655,12293,5510,0
17612,11629,2286,247
21657,14602,4280,2543
17652,3185,2035,1806
14629,9148,7427,3974
24094,12977,12319,1844
29146,10753,8783,4368
28267,5980,4121,1970
19198,14405,4811,4292
17486,12344,10325,5151
16501,11255,8186,1264
27990,17417,5396,4503
18141,12582,7736,6271
19430,16241,8176,2455
20510,10573,8739,7236
20481,7078,6788,4015
15702,15164,8721,867
26571,7030,3804,0
19893,13414,4704,1935
17736,3589,0,0
23714,12459,10245,3880
16536,7454,0,0
15128,9281,6270,0
25995,3218,1976,0
18206,17327,5317,1876
